dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-3.5675161441808604e-05,0.7687373455135657,-1.120503876011672,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-61.64904413639925,225.21712601090107,194.86780185535443,0.0,50722.75384861009,-3.1593833010447505,8.077839871735796,-0.24021485591922745,0.0,0.24021485591922745,1057.7735081209476,0.0063849310929276855,0.0,1.2189154771508802e-05,0.000497822386554617,90.48735913947937,1.4673793269624981e-09,0.002528988051937575,0.002528986584558248,0.5068593678302391,0.8534569251127934,0.19473822282170705,1.0,0.017220939883404233,0.9320424842686654,0.03792297542775682,-2.001365331461329,3.73324589027634,0.8119656043890366,0.9878214560040204,0.17585585161498374,0.9827790601165958,0.00593137,0.010797225,0.067865565,2.9680187e-08,0.0032234003,0.00011658007,4.2641954,19.352676,0.0012637803,0.005829598,0.067865536,6.225443043194567
-8.598883634238409e-05,0.36925382234260107,-0.4936074906451517,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-68.227571033734,247.3646379277586,136.05222510421646,0.0,61189.26409713111,-3.1658331843647107,8.102025364959436,0.0,0.0,0.0,1081.3103321878114,0.0045910578036654805,0.0,1.0484221243849928e-06,0.00030533226613218287,150.89202213507488,6.157627109631944e-10,0.0010399582442018349,0.0010399576284391239,0.46973957907394903,0.8852722362956911,0.14097770939419998,1.0,0.18958154905248398,0.9288824372273301,0.019874714546035503,-1.9325526120637295,4.040628388576784,0.8396938628986295,0.9945004284495991,0.1548065655509696,0.8104184509475161,0.0032474012,0.004153216,0.02608775,2.9680187e-08,0.0022105905,1.72492e-05,2.9413116,12.68822,2.9680187e-08,0.004758763,0.02608772,7.691279536400869
0.00020809080801624034,1.3063042375373146,-2.230805215908279,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.536880171105345,213.04544766209372,153.88446787638986,0.0,45388.36276954192,-3.1652769979613966,8.082825471664888,0.0,0.0,0.0,965.0794971850438,0.009792820785596413,0.0,7.334857644643494e-06,0.002747484188473278,149.24488808599222,1.1695303318015462e-09,0.002046627532129601,0.002046626362599269,1.0390683118357371,0.890157177047536,0.13512513618936506,1.0,0.037507171293668116,0.9400761151713407,0.018258802430194458,-2.0435306869254872,5.4177766565441985,0.8263434072148167,0.9990820749914449,0.17273866777662816,0.9624928287063319,0.0075661214,0.016076762,0.08155062,2.9680187e-08,0.0028068097,0.0002584623,3.548964,11.8936825,0.0011745717,0.005421875,0.08155059,5.636481494036078
-0.0008735203880432576,0.9747655152416037,-1.9662440444938294,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-59.882210353149944,218.53746696689922,134.2960429029809,0.0,47758.62446830856,-3.161577447947049,8.094088589003247,0.0,0.0,0.0,969.8822245488695,0.016491661684516202,0.0,2.651840126685434e-06,0.004357881849875887,72.35928731193032,2.2513191566922565e-09,0.0023753586942556917,0.002375356442936535,1.3169370581741953,0.8942615608355519,0.13163956302803242,1.0,0.1835773805875026,0.9304586191576503,0.017328974554211323,-2.0945139296452835,5.190189003853403,0.8377638203256034,0.9951552701280768,0.15739144980247344,0.8164226194124974,0.012397865,0.015094513,0.058752403,2.9680187e-08,0.006303207,0.00022784431,1.3051927,0.85988593,2.9680187e-08,0.018824017,0.058752373,7.7386938038073865
-3.474876493167315e-05,1.866454224178075,-1.7150619966420355,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-57.645617682582156,210.424243828851,157.28190843152157,0.0,44278.36239094373,-3.1574545293069574,8.098377295810346,0.0,0.0,0.0,965.4895204376858,0.023167590439135636,0.0,9.105114887570018e-06,0.007907810757678803,59.50783606041676,4.510003903582346e-09,0.003938562578175937,0.003938558068172034,1.6542134758814253,0.8514252295794362,0.20174143636348582,1.0,0.014767651382702772,0.9221413499300565,0.040699607146002396,-2.0888046869094747,4.106928021602473,0.8048563046318004,0.9907743231004197,0.18591801846861933,0.9852323486172972,0.018029777,0.018616904,0.08333198,2.9680187e-08,0.014703596,0.00034658908,0.9478488,0.47202444,9.659091e-05,0.032231223,0.08333195,8.076381303872004
-0.0012237647400723923,2.846234296696468,-3.1931270471983697,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.578675225200286,195.94227960751408,132.7860018837399,0.0,38393.376937789224,-3.1702952417475396,8.134925550385779,0.0,0.0,0.0,881.4102563682858,0.033306576150805,0.0,3.138917620730715e-05,0.015377401036525861,50.14902747957579,9.118293260239157e-09,0.004170099103045832,0.004170089984752572,1.8589222651519848,0.8704562367008167,0.15684835307625608,1.0,0.06102899817432411,0.9133547131642229,0.024601405862733888,-2.0069984745121747,4.6365362529534595,0.8206922401917336,0.9893574058746626,0.168665165682929,0.9389710018256758,0.028251097,0.027792105,0.13411084,2.9680187e-08,0.028144844,0.00077240117,1.5018495,3.4599051,0.00211697,0.042918317,0.13411081,7.763098116837832
-0.00012918687959172955,2.390962479839535,-2.4077851338965184,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-56.13664672764507,205.5227242095327,150.44571114000763,0.0,42239.59016650764,-3.162989511663462,8.11700680528732,0.0,0.0,0.0,937.1681468559525,0.025696512173667863,0.0,7.173198859346505e-06,0.009414239059379503,68.34990886504907,4.467436952808974e-09,0.003274986409984818,0.003274981942547865,2.03441435427738,0.8614613080299768,0.1948216337270785,1.0,0.0038601889264205944,0.9390555401862481,0.03795546896808793,-2.2874939685898363,5.314559225763917,0.8271029578687211,0.9961700844226222,0.1690671265539011,0.9961398110735794,0.019818353,0.024508368,0.15626837,2.9680187e-08,0.01635172,0.0006006601,2.7866948,11.484529,0.00014870532,0.028811183,0.15626834,8.08398462435506
0.00013674038313485085,1.889385083296994,-1.4604195515628102,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-59.07402478105314,214.09418417129726,136.98198940511134,0.0,45836.319695973354,-3.1666629057048623,8.127365289133206,0.0,0.0,0.0,955.5096790830203,0.01921478277662246,0.0,1.436703632527808e-06,0.00625199247824362,84.65215232445846,2.264144362062398e-09,0.0023106254307473225,0.0023106231666029605,1.437601127769042,0.8822962169645615,0.16189395024317726,1.0,0.0052626821686635634,0.9367654579909509,0.026209651125340353,-2.4303154072151387,6.817118850303784,0.8293768919199216,0.9979512997796492,0.16857440785972766,0.9947373178313365,0.015101472,0.019106682,0.09295617,2.9680187e-08,0.007889221,0.0003650653,1.5884565,2.55721,2.9680187e-08,0.02370384,0.09295614,7.86195898207118
-0.00011776853123184126,0.9718923952043514,-0.8515137763724655,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-61.44653446315994,223.23787589837548,197.90870996374812,0.0,49835.14923561849,-3.1706384665984926,8.121134729333312,0.0,0.0,0.0,1048.3296311842862,0.012534074036076306,0.0,2.229795923673576e-06,0.0027259989013788937,99.4213843163139,1.4717507810164447e-09,0.0011849401745352046,0.0011849387027844237,1.164539792343074,0.8893976115812963,0.1322494628035635,1.0,0.26352939963716754,0.9175598434493514,0.017489920411831124,-1.8063261041194958,3.293935360901906,0.8540825631589193,0.9896955936671251,0.13561303050820583,0.7364706003628325,0.009569586,0.011694689,0.061271712,2.9680187e-08,0.0068514333,0.00013676575,2.029762,5.2203417,2.9680187e-08,0.014507599,0.061271682,7.143286916497499
-0.00040381042416755427,2.038776244731619,-2.9556616148497037,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.70494628079927,198.43452609710215,127.83376278942717,0.0,39376.26114738151,-3.1652017018370424,8.094784038683557,0.0,0.0,0.0,885.6890061510722,0.014790449491185688,0.0,1.0079580462890627e-05,0.0060155615754250895,249.2832425745282,2.696847881128695e-09,0.003227054726509572,0.003227052029661691,1.9910199455117623,0.8662559572830556,0.1795422523426867,1.0,0.026189947201058786,0.921117196865913,0.03223542037628499,-2.290174950371238,5.7580748845935545,0.8315560605185226,0.991224872980487,0.1596688124619644,0.9738100527989412,0.011418175,0.018323168,0.11555648,2.9680187e-08,0.0059159896,0.0003357385,3.6829455,16.42089,0.0007445185,0.014795428,0.11555645,6.903066103034247
-0.00021030480078264806,2.4531307458894016,-2.9031716911850824,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-57.1493130393847,207.59065655093664,164.47286485334143,0.0,43093.88068724893,-3.1673833969033782,8.10924576258081,0.0,0.0,0.0,955.9174958365267,0.019140953852303078,0.0,6.735032046382762e-06,0.009276466678002884,163.1654383520153,1.34250304029218e-09,0.0019092719950184992,0.0019092706525154588,2.732745170022954,0.8906686133911406,0.13413534611685285,1.0,0.14476819918525305,0.9357678621971723,0.01799229107788791,-2.045126085216815,5.0408385930452475,0.8313854735475557,0.9973373460391481,0.1659518724915925,0.8552318008147469,0.014297024,0.027626699,0.16393237,2.9680187e-08,0.0021346917,0.00076323445,3.3725932,13.087303,0.00067478645,0.016573867,0.16393234,7.125264172978159
