dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
5.363378981784382e-05,0.7625225199818046,-0.3095361600542828,1.1872074878738201e-07,-0.0025239746062210395,0.0023738844321613837,0.004897859038382423,-58.37417088123203,222.08814050688795,160.07135840731615,0.0,49323.14215380721,-3.140402003208584,8.003741479801038,-5.455389475386157,3.244866997231289,8.700256472617447,1024.6304501541847,0.008442838384798385,0.0,0.0011466999226391666,0.0005709186298790094,161.37141835312875,3.3022864981377916e-06,0.005952060907169498,0.00594875862067136,0.7145355324578936,0.7567257496837126,0.24927136914610443,1.0,0.01683409665033292,0.8536036062168999,0.06213621547597346,-1.1157678410665008,0.32785686593974317,0.6137409228255577,0.960133043654581,0.34639212082902326,0.9831659033496671,0.007744232,0.011262659,0.06621015,0.00052811706,0.0048099086,0.00012684749,3.8056319,14.62978,0.0032056542,0.007143815,0.06568203,6.684231821285518
6.688172595570617e-05,0.6755654174491912,-0.48914505332401753,1.1872074878738201e-07,-0.001527595622666079,0.0015724042977625248,0.003099999920428604,-56.49250482217503,212.91318523131724,158.1827448470748,0.0,45332.0244453452,-3.1545935398153744,8.032269673576947,-3.864268815821342,4.234814851618048,8.099083667439391,977.6648618152005,0.007612652000217501,0.0,0.0007986646890217114,0.0011490021809983165,601.4406132926603,2.869798821891874e-06,0.0045413953611217325,0.00453852556229984,1.2024725868821249,0.7770702151788432,0.21524243729559042,1.0,0.03841644002816878,0.8416315039281348,0.04632930681294617,-1.0519387004704497,0.44438854532587024,0.6512398206285567,0.9559721221180173,0.3047323014894606,0.9615835599718312,0.0054334328,0.009051758,0.07121095,0.0006766963,0.004007835,8.1934326e-05,6.4848695,44.167892,0.002072859,0.005907453,0.07053425,4.869541516421594
-0.00024443760209148704,1.11647451809982,-1.8123704687708695,1.1872074878738201e-07,-0.0022962349330331484,0.002216802634031456,0.004513037567064605,-56.026969450918806,212.17484804009402,165.3115840455771,0.0,45018.16614083699,-3.149256700837105,8.023072885458399,-4.372538119444947,2.751467014015745,7.124005133460692,985.4021657676083,0.009963357391180832,0.0,0.001002855361639797,0.001337144864818587,129.35066330075352,3.129873505484955e-06,0.005638215927109337,0.0056350860536038515,0.7315567754713829,0.7822997566636667,0.2224007005272189,1.0,0.022602327359409227,0.8573885282184078,0.04946207159499769,-1.1792332042089737,0.6729004632032787,0.6637111673148034,0.9633202620596698,0.2996090947448664,0.9773976726405907,0.00726768,0.011565923,0.07947078,0.00061991933,0.004102961,0.00013377058,4.5407605,23.800392,0.0021545193,0.006334028,0.078850865,5.982319946158368
0.00028261058571468935,1.702973138148685,-3.336416271259427,1.1872074878738201e-07,-0.008655710292904469,0.009750152738528046,0.018405863031432514,-49.508176877989555,195.0962108604101,128.49007114665034,0.0,38062.531492089605,-3.131680442576156,7.963312362960718,-4.83296986710663,4.1195027527485255,8.952472619855156,887.9217850654193,0.031031980945394437,0.0,0.0030659407933987587,0.007119762506445116,33.36666464860576,1.1086172800575849e-05,0.016837508929570096,0.01682642275676952,1.1409481646604758,0.7991184285623426,0.19986483924327847,1.0,0.06159221381805935,0.8556047180631953,0.03994595396574155,-1.155478104706389,0.7813355407272091,0.6872271872279855,0.9664039256131459,0.27917673838516044,0.9384077861819407,0.022025319,0.016654314,0.09367632,0.002464195,0.018447448,0.0002773662,1.7685632,4.3221393,0.011067007,0.02949833,0.09121212,8.026450934706126
0.0010016816746732076,1.866454224178075,-1.9259974593622222,1.1872074878738201e-07,-0.004218071291924773,0.004030730917912347,0.00824880220983712,-52.46979374732489,202.32756251439605,168.38391028978646,0.0,40936.442553016845,-3.125938581082769,7.976088097615699,-6.376412667890582,3.0868515642298444,9.463264232120427,959.4879856279429,0.04427216295634604,0.0,0.0021634529910978624,0.01537315095233372,29.602103241333303,6.737587231539645e-06,0.014869643228798253,0.014862905641566714,1.7161754500223572,0.7502043819457819,0.25810751930984094,1.0,0.006245995547725155,0.8257169009337303,0.0666194915242799,-1.0706921188034184,0.15860849086490436,0.6020998278748482,0.9615600226882722,0.35946019481342406,0.9937540044522748,0.034881826,0.020022528,0.0913732,0.001546424,0.03687496,0.00040090166,0.34908774,0.014771938,0.022590306,0.04483224,0.08982677,8.312735861597487
0.0038448431823828954,2.846234296696468,-3.183953694590508,1.1872074878738201e-07,-0.0016224353652491952,0.001596113351875256,0.0032185487171244513,-51.77760481339936,193.7301413998407,125.39504447504905,0.0,37531.367686802274,-3.15765963197975,8.082707721757355,-4.820599591153598,3.6514283252866893,8.472027916440286,874.019298959595,0.04293022073382178,0.0,0.0015169226779685034,0.019129816676566342,29.00057358159163,5.7733479998890996e-06,0.0077707691399423,0.007764995791942411,1.797561018011314,0.7600176861472809,0.24552285910038604,1.0,0.025294457889349583,0.8448780965415905,0.06028147434082801,-1.076188875034413,0.1639333377338139,0.6295419710651358,0.9628243718133684,0.3332824007482327,0.9747055421106504,0.03779982,0.030682532,0.12362718,0.00082005124,0.040988717,0.0009414178,0.4857554,-0.37773752,0.003666182,0.056496963,0.12280713,7.673279171578171
0.0004627544055876869,1.700198973131998,-1.8850136380563691,1.1872074878738201e-07,-0.00579015061686787,0.005671194241390447,0.011461344858258317,-52.7283714400627,206.45908313699775,151.66138766069457,0.0,42625.353009769744,-3.1282394706485332,7.992880861073191,-5.472900023609224,5.316306094988244,10.789206118597468,960.9205556015932,0.043294200403651714,0.0,0.0024180835154598702,0.013218794290916294,17.475192259843407,1.0783351041707824e-05,0.015989764142852077,0.01597898079181037,1.2321661470670136,0.7474488889402976,0.272621463392248,1.0,0.002734572965676518,0.8400164036499502,0.07432246230213084,-1.20463048277759,0.4233132233902208,0.6273865143909679,0.9632788395652241,0.33589232517425616,0.9972654270343235,0.033470724,0.018796388,0.084786214,0.001406725,0.030243916,0.0003533042,0.14665101,-0.68693876,0.022776093,0.047592815,0.08337949,8.51253300428263
-0.00037325890545108706,1.920088326129524,-1.5594899281970858,1.1872074878738201e-07,-0.00425445606002965,0.003862682023256889,0.008117138083286539,-54.09493173009618,208.44665859933258,171.43474518082616,0.0,43450.009481226705,-3.132379899466224,7.992958758887317,-6.541572926864662,3.779766076997177,10.321339003861839,987.9292149246307,0.02443669636865294,0.0,0.00237630673935015,0.005716556157409459,63.25625939039111,1.0964324684648618e-05,0.013171740845348641,0.013160776520663992,1.17151591479354,0.7356406161108496,0.25470251307250125,1.0,0.014997144871067852,0.8172001471357914,0.06487337016544767,-0.9455517333788728,-0.12181925276689398,0.5844412933596044,0.9537737649605088,0.36933247160090443,0.9850028551289322,0.019649522,0.015847739,0.07656842,0.00082388945,0.013691164,0.0002511508,1.3916893,1.9489694,0.008545782,0.028957851,0.075744525,7.783068904680816
0.00018217013373850082,1.1501034422981404,-0.8736759481690097,1.1872074878738201e-07,-0.0029909170100302185,0.0031020348979305264,0.006092951907960745,-57.44723666002161,222.9949788659435,176.91822618782635,0.0,49726.76059942259,-3.1498790251915003,8.040392029800172,-3.980360984062119,5.253229015035289,9.233589999097408,1041.1698090497757,0.014330062767927894,0.0,0.0009375229551923824,0.0018293763672505843,49.81862017771826,4.618126712428097e-06,0.006035672098365902,0.006031053971653474,0.7321044654427599,0.8028098269419027,0.19026168864759035,1.0,0.05405929284221096,0.8523019275939647,0.03619951016703261,-1.0602687199971295,0.5690786420172316,0.6885295758609102,0.9629714511922333,0.274441875331323,0.945940707157789,0.011125652,0.009172092,0.056021556,0.00050991436,0.010137784,8.412727e-05,2.2347918,7.9784536,0.004575328,0.015894054,0.055511642,7.935432766036678
0.0005284930864489001,2.979277929763381,-3.1230165942000543,1.1872074878738201e-07,-0.0036340294284552977,0.0032847286325077647,0.006918758060963062,-50.37138559218394,191.3052689415307,140.38535794754534,0.0,36597.70592479139,-3.145491448494975,8.014951874983218,-4.120206206554023,3.9885444712277867,8.10875067778181,882.2499904039483,0.022305586625780416,0.0,0.0020402193746480238,0.006781368307588305,101.95948601150054,8.027862973546187e-06,0.01037480287290234,0.010366775009928794,1.4099624748655497,0.7473450983642238,0.25618856355583014,1.0,0.02035760830112494,0.8422891345367458,0.06563258009679962,-1.0218850793915584,0.0370602662405628,0.5952412105083922,0.9624859468175113,0.36724473630911914,0.979642391698875,0.016486695,0.02046908,0.11939532,0.00085819716,0.009010374,0.00041898325,3.377002,12.301274,0.00618356,0.018457714,0.11853713,6.929045776970321
9.404540103869096e-05,2.0432460678535422,-3.0255703079133744,1.1872074878738201e-07,-0.0018325621006920476,0.0018531835869003178,0.0036857456875923657,-52.94994427644761,199.88841495135728,155.02402566654666,0.0,39955.378431765996,-3.153164597780177,8.05401196035348,-3.886978307376091,3.092154618454603,6.979132925830694,925.5256139149801,0.026654378576750386,0.0,0.0010170613542472384,0.012559047541651106,171.79105650299297,5.820005437381235e-06,0.006720185219775865,0.0067143652143384835,3.139278834433923,0.8022883258152156,0.19036424513511938,1.0,0.09469164532095097,0.8576702015771025,0.036238545825863826,-1.037211591668632,0.43217037976331385,0.6822860252399963,0.9640809280262587,0.2817949027862624,0.905308354679049,0.01837323,0.03019015,0.18864423,0.00048826123,0.0041265883,0.00091144507,3.212179,12.339147,0.0016856246,0.028590798,0.18815596,7.617774436376195
