dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
2.958158804721492e-05,0.2018288365399983,-0.2558587725160541,1.1872074878738201e-07,-0.0046257072407760785,0.0045067988552932635,0.009132506096069342,-57.55232424561916,226.90526047629072,169.65052423583592,-1.110368231154432,51485.997231813344,-3.1131063071051934,7.8884063352875184,-8.324948184686317,6.767341197069441,15.092289381755759,1068.0877815103863,0.008255289925937073,0.0,0.0020524133676320814,0.0004539196255778393,172.32355032993036,1.864481302305067e-05,0.0071443119432256985,0.007125667130202648,0.7145355440554522,0.7025710701067617,0.2611696860950285,1.0,0.01683409665033292,0.769928090564964,0.06820960493497571,-0.7745262687522645,-0.4207375098449817,0.5437752585868136,0.9268532616054502,0.3830780030186366,0.9831659033496671,0.0061516105,0.009535517,0.07405687,0.0009754459,0.0038013833,9.092607e-05,5.100394,28.450092,0.0025501705,0.0053326734,0.07308143,7.869213600306759
3.361766413522263e-05,0.3663016031602015,-0.4936074906451517,2.384056028354089e-07,-0.00283679904502248,0.003029581144691848,0.0058663801897143285,-60.72186255192298,239.8405822227998,136.05222510421646,-1.3881708403415183,57523.5048809716,-3.12147460933264,7.909116103888932,-8.046311105418479,6.611960555861215,14.658271661279693,1081.3103321878114,0.006740893699529155,0.0,0.0013554036934402003,0.0002924368039011713,124.56628043745553,1.786336589141822e-05,0.005576980426353196,0.005559117060461778,0.47692467674256417,0.7402094922588369,0.21582313104652662,1.0,0.03841644002816878,0.7824612925878316,0.046579623894726196,-0.7968060821211291,-0.021332163635235712,0.6072059275821863,0.9208053123349595,0.31359938475277327,0.9615835599718312,0.00420144,0.003505694,0.023096247,0.00068004016,0.0030634077,1.228989e-05,2.810783,11.176622,0.0019462467,0.005602372,0.022416206,8.59835475611496
-6.134304551797039e-05,0.3821164634734313,-0.38057562272905765,1.1872074878738201e-07,-0.005265975746392699,0.005308230613440484,0.010574206359833183,-60.999545932800885,244.39881869102385,152.02796258098826,-2.3429130310486963,59730.782577567945,-3.104528591899325,7.8665641720117545,-9.285372530266496,4.680027057036918,13.965399587303414,1126.6159700378926,0.008638655298731262,0.0,0.0018652093080703354,0.0004911747553564162,57.669372658749076,2.1172204100829313e-05,0.007270528757798779,0.00724935655369795,0.41543288468762785,0.7474041540222571,0.22364347590633213,1.0,0.022990096948606608,0.799487087871047,0.050016404315466154,-0.9343727543871129,0.22011131849540977,0.6135986406160896,0.9319252818235457,0.31832664120745613,0.9770099030513933,0.0051671537,0.0045393086,0.02297774,0.0010399744,0.0033232595,2.0605325e-05,1.8520421,2.9243093,0.0021803554,0.0057973564,0.021937765,8.945363206030166
-4.4249144630879365e-05,1.0819655094234735,-1.9662440444938294,1.1872074878738201e-07,-0.014470241530117023,0.015017100174364134,0.029487341704481158,-51.13682316942647,210.3770166055531,136.56458441331216,-1.2820935879635302,44258.48911585317,-3.0991587860746246,7.834607981447569,-7.487290470074546,6.4620158297534545,13.949306299828,972.1507660592008,0.029251462077049158,0.0,0.004704776733920727,0.0054440342848500025,30.844654598077106,5.2739483338911684e-05,0.01945311526606043,0.01940037578272152,0.881952320214734,0.7695207479267105,0.2046592451063628,1.0,0.0616699792601784,0.8171614537787648,0.04188540660750628,-0.9343419061222198,0.25815207777435356,0.644687062315364,0.9413250505105215,0.2966379881951575,0.9383300207398216,0.019309184,0.012080504,0.056654718,0.0038175022,0.015733363,0.00014593857,0.7401384,-0.43780684,0.009202867,0.02914853,0.052837215,8.706847819278368
0.0009521213464094691,1.866454224178075,-1.8812066676490569,1.1872074878738201e-07,-0.008890772119508542,0.009330742409214988,0.01822151452872353,-50.83764164345024,203.29686224979642,172.75236363668432,-1.097168966246968,41329.614200612705,-3.0985973001589944,7.857348876744506,-9.042433659770284,7.371266034514058,16.41369969428434,980.9599756428486,0.03425233113149641,0.0,0.004615109967705021,0.010005893125735372,60.41423620122626,5.249111942587763e-05,0.020159373516005344,0.020106882396579467,1.7161754180073556,0.6864240749322801,0.26938003519201653,1.0,0.006360100485697056,0.7492361092177089,0.07256560336005208,-0.7203944527873894,-0.5044038402216171,0.5032705541619632,0.9170066896887787,0.41373613552681554,0.993639899514303,0.02482294,0.019579945,0.09230264,0.0037417016,0.017381918,0.00038337422,1.3771107,1.4967642,0.010784535,0.03456168,0.08856094,8.468631460502099
0.000657456817852751,2.846234296696468,-2.144109279474648,1.1872074878738201e-07,-0.0039215177889405485,0.004177897164271934,0.008099414953212482,-50.55430942083282,194.83309684031116,135.59077034473555,0.0,37959.93562438607,-3.1473326841458475,8.034483289634593,-6.317374936364031,7.091347219822241,13.408722156186272,895.9173866352644,0.026697059173742353,0.0,0.002425393349982361,0.008085274868675248,80.31819739382738,3.740940245409644e-05,0.010599446290440035,0.010562036887985939,1.7975611334201442,0.7138555161657276,0.24700187418433547,1.0,0.025294457889349583,0.7704236419182957,0.06100992585057429,-0.8051659135025916,-0.2882863556804498,0.563334336848241,0.9211471586845014,0.3578128218362604,0.9747055421106504,0.019966666,0.021061206,0.12362718,0.0015179509,0.01705843,0.00044357442,2.7499425,9.63156,0.005104295,0.023701526,0.12210923,7.470085190533661
0.00014202553179936049,1.3649814492335055,-1.265101165256501,1.1872074878738201e-07,-0.010339968575672497,0.010281453703324055,0.020621422278996552,-50.959244395121246,207.44542057584317,160.74123110253515,0.0,43033.60251788846,-3.103102896532205,7.881703613804145,-7.396529407220214,9.288438361344165,16.684967768564377,984.9866250253618,0.036340403424086426,0.0,0.003870440646675002,0.009219427725051639,39.371692975099414,5.099195922509069e-05,0.020534505137121392,0.0204835131778963,2.0344145530315165,0.6796378895535509,0.28555336272473175,1.0,0.002458552288880954,0.7598699738746801,0.08154072296340222,-0.8161745138850075,-0.42000317624529826,0.5026655076915296,0.9147374649802341,0.4120719572887045,0.9975414477111191,0.026898948,0.021496886,0.13401899,0.0021564334,0.022486134,0.00046211615,2.2752697,7.354867,0.012780267,0.031228341,0.13186255,8.902179071273546
-0.00013309899432936532,1.889385083296994,-1.5594899281970858,1.1872074878738201e-07,-0.007476676619746581,0.007039101742665604,0.014515778362412185,-51.98790484033261,206.9704453884576,136.98198940511134,-1.0411181931219922,42836.765264296504,-3.1090356991089654,7.877719522910095,-8.242057816053789,7.637497519992625,15.879555336046414,955.5096790830203,0.023080415309527518,0.0,0.0035962304330244936,0.0044646332568295125,91.53556281573425,3.6607143700801154e-05,0.015562098686947693,0.015525491543246893,1.2044433335944082,0.6983698588419347,0.25615617621498105,1.0,0.00677403360874091,0.7580726520110355,0.06561598661308042,-0.7577132263890862,-0.393809175828689,0.5345758255353358,0.9149786396895278,0.38040281415419197,0.993225966391259,0.016331447,0.01320029,0.073472135,0.0015309129,0.013177636,0.00017424765,1.9915255,5.095809,0.0075595435,0.022028575,0.07194122,8.511457470425485
0.0001030339708916745,1.1496172084151426,-0.9227608524281408,1.1872074878738201e-07,-0.004601571403130947,0.004582644468887162,0.00918421587201811,-54.90489660495149,218.45789346131403,197.90870996374812,0.0,47723.85121555483,-3.142019672553351,7.995199642902556,-4.344018169215865,9.57906999865379,13.923088167869654,1048.3296311842862,0.014296513845382426,0.0,0.0013971507141174013,0.002476846417001853,133.38225114214373,1.658253814385085e-05,0.007528166727169007,0.007511584189025156,1.152657005497494,0.7733662815976833,0.1922495301737476,1.0,0.052565458173590235,0.8132340074732385,0.03695988185202669,-0.8159209306104337,0.047938628102086156,0.6462199914124207,0.9405692579067716,0.2943492664943509,0.9474345418264097,0.009665104,0.010819041,0.068756804,0.00091964274,0.0065796818,0.00011705165,3.2637987,13.476774,0.0033879736,0.0111502195,0.067837164,7.366284479205316
0.00036669605201614943,1.2256484779457355,-1.2026001924453167,1.1872074878738201e-07,-0.006588853466091715,0.006551526781020334,0.01314038024711205,-53.195176391856705,211.03113895543748,135.2756400155754,-0.9443100155582325,44534.141608829166,-3.109983804733296,7.881137886321323,-8.024241074949664,6.537313031172994,14.561554106122658,973.8461786919113,0.017493384307710927,0.0,0.0034580647457730118,0.0038351640769145015,152.93828901568568,7.484909391016594e-05,0.011948849733283431,0.011874000639373265,1.3485417209106085,0.6971250625226687,0.26157027551842593,1.0,0.02035760830112494,0.7556814845527798,0.06841900903478525,-0.7554332250834276,-0.3944580676907248,0.5322556844031647,0.922514842738533,0.3902591583353683,0.979642391698875,0.0116851,0.01260712,0.06619995,0.0012093382,0.0072846552,0.00015893947,2.7758248,8.356862,0.004586355,0.013417729,0.06499061,8.090884703104273
