dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
0.00016170671335414188,3.2245384700162476,-2.602332029143918,1.1872074878738201e-07,-0.0014091913998822599,0.0015938565310036484,0.0030030479308859083,-53.055675363706975,197.61611857370693,156.98121162634732,0.0,39052.130320137396,-3.1555052135088744,8.03837763363145,-2.1665651228514156,4.215290952192583,6.3818560750439985,913.6797507412402,0.008760008497023235,0.0,0.0006652410955030952,0.0016299391024016143,274.55911191094947,2.945681832314418e-06,0.004243689348032034,0.0042407436661997195,1.0075577166753622,0.749013644751784,0.24921564307199945,1.0,0.014042378613129828,0.8368711542193046,0.06210843675179023,-1.0006276726954046,0.005158066072216361,0.5924609659859675,0.9518820717125653,0.3594211057265978,0.9859576213868702,0.007207973,0.016857425,0.12752084,0.00034490824,0.003584648,0.00028417274,6.2220764,40.489384,0.0015409742,0.007052563,0.12717594,5.307030996000087
-0.0005230036446860977,2.626630026357269,-2.5602274994114764,1.1872074878738201e-07,-0.007310739590526444,0.006809441515056991,0.014120181105583435,-49.34546018195488,191.9339562476837,145.81612122074728,0.0,36838.643560887765,-3.1247943137392156,7.976295745047787,-4.888417848162593,2.2831881712736295,7.171606019436222,894.2425381445437,0.04389035271880147,0.0,0.002584807434987322,0.0182501030772766,80.01941052679798,1.179477272024868e-05,0.019547742883271105,0.019535948110550858,3.015665920383567,0.7999299725329558,0.2038168143350618,1.0,0.032592250698307804,0.8662303339694966,0.041541293805693054,-1.2055245322271,0.8604943913668426,0.6902324799409765,0.9674000720419749,0.2771675921009984,0.9674077493016922,0.030444665,0.033804663,0.17756438,0.0016251908,0.016405875,0.0011427553,1.9380078,4.2043552,0.0061348416,0.042625606,0.17593919,8.57856714578617
-0.00013673030120123854,0.5974748807909847,-0.7521504008350177,1.1872074878738201e-07,-0.005450079382118048,0.005147440143071297,0.010597519525189345,-59.06623248521288,230.83268531580538,190.52094838354475,0.0,53283.72861010563,-3.1219401650271146,7.953209460617392,-6.675871064628947,1.9606583240451796,8.636529388674127,1094.6498072769339,0.013987401426672012,0.0,0.0012597211471932538,0.0013732036800142178,29.602801769352112,4.731240213380785e-06,0.008254955122963672,0.00825022388275029,0.4788858079932569,0.81024237040625,0.18283700985816673,1.0,0.11648616986070778,0.861999805321275,0.03342937217387536,-1.069516460075624,0.4850646067305826,0.7071092650855288,0.9626920864917575,0.2555828214062287,0.8835138301392922,0.0094763655,0.011968154,0.06007269,0.000582295,0.0028111276,0.00014323671,1.8897084,3.806696,0.0019645882,0.014997676,0.059490394,7.909986862760886
1.783310485214901e-05,0.870862245170668,-1.1823629771861004,1.1872074878738201e-07,-0.0015623603832374744,0.0014337038887410373,0.0029960642719785114,-57.79663137569829,217.90204239090562,170.93757487878815,0.0,47481.300078128035,-3.1604954540296797,8.058837101347521,-2.4462730539821615,4.607934125636435,7.054207179618596,1006.0232886071966,0.007754566906369748,0.0,0.00048482650344436676,0.0008410499444131416,78.85534249576898,2.111149108394731e-06,0.0027333838873270094,0.0027312727382186146,0.45414523007643365,0.8012368906674494,0.20058371429703625,1.0,0.06596595292274786,0.8620982471967279,0.04023382644119507,-1.2629206239133608,1.0959114102914427,0.7010559001622513,0.963521880887581,0.2624659807253297,0.9340340470772521,0.0070512006,0.010515508,0.06879561,0.0002462812,0.004636738,0.000110575915,3.8056686,17.271833,0.0009039191,0.008783594,0.06854933,5.781790821142271
0.00040120762921070583,3.0609877855256538,-2.472005520730336,1.1872074878738201e-07,-0.005250244589214148,0.005198127845447278,0.010448372434661426,-51.541830913206425,198.36442069589398,158.24068239937287,0.0,39348.44339801761,-3.143915266589709,8.01974899593588,-3.421605767421136,3.6766595479134363,7.098265315334572,925.5550682180643,0.022164116476975197,0.0,0.001365195529467029,0.008125226976419963,94.53888036379732,5.228695314135634e-06,0.00840131798562431,0.008396089290310174,1.5695873428868177,0.805696248175275,0.1936622648719939,1.0,0.07616718828079981,0.8659115541397954,0.03750507283535032,-1.1310919284520062,0.6080236185644083,0.6990769140329449,0.9683925609539337,0.26931564692098875,0.9238328117192002,0.015148699,0.023296338,0.10698605,0.0007001105,0.004498367,0.0005427193,2.543295,6.1620398,0.0021652472,0.015839625,0.106285945,7.226221970277349
0.00012998567102140432,0.6702847187598259,-0.8559215992928674,1.1872074878738201e-07,-0.0016395370096957387,0.0016495818782245983,0.003289118887920337,-56.73655935512653,213.00496782724065,187.35403985465044,0.0,45371.11631908382,-3.144858950777781,8.00782385249196,-4.576540242441013,3.0540986589522685,7.630638901393281,1010.0164456373801,0.009041311466657166,0.0,0.0007364027340770001,0.0021188178011839953,341.0640886466686,2.6875345390877528e-06,0.004316816689431522,0.004314129154892434,1.6591844535163007,0.7600550391687032,0.24131900449967883,1.0,0.009544641889010438,0.8527352488159201,0.05823486193271601,-1.034151177560351,0.07890959467172509,0.6165428668065359,0.9593381162852096,0.3427952494786737,0.9904553581109896,0.008085276,0.019847421,0.13409202,0.00035175512,0.0019507235,0.00039392014,4.7774315,24.699257,0.0013478172,0.005502555,0.13374026,6.322073949581449
0.0009083166906282354,2.4206247722696084,-2.869207047482267,1.1872074878738201e-07,-0.008854512688529425,0.009503824822566714,0.01835833751109614,-49.513776038702694,193.62024602054927,167.7301803133452,0.0,37488.799669058026,-3.135523394729533,8.037262882718803,-3.7487937693630102,3.0777288593418257,6.826522628704836,922.7355577283863,0.043534539640648004,0.0,0.0024155419112862654,0.015412135672747983,51.28748579482489,9.275851982065357e-06,0.0218952784806793,0.021886002628697235,2.3197695735504253,0.8298737167983932,0.16888840450966552,1.0,0.1866635654384863,0.8739591974878191,0.02852329317782041,-1.178306113926312,0.8300065020243572,0.7417097276149015,0.9681441496716939,0.22643442205679243,0.8133364345615137,0.03252092,0.029963553,0.14667886,0.0016282048,0.023342492,0.0008978145,1.6613436,2.6501632,0.012523492,0.04208964,0.14505066,8.462655265339123
0.0003239230992546725,3.2371800526697925,-2.883197292070578,1.1872074878738201e-07,-0.007731168824490482,0.008126816535762665,0.01585798536025315,-48.984698338497026,190.85661438642578,132.51844051834223,0.0,36426.24725504883,-3.128362030838151,7.968278367964645,-5.269180770423172,2.4117375536036114,7.680918324026783,877.3133317056933,0.03187103292452774,0.0,0.00304856099596457,0.015767441336424305,135.5749901913373,9.037592648789773e-06,0.017466074606702346,0.017457037014053555,2.741164250268148,0.7851767851970948,0.21418228036357884,1.0,0.03088786886488575,0.8494592216192087,0.045874049221742694,-1.1529590001799959,0.7324714967384249,0.6644941770587639,0.9628933580015158,0.29839918094275186,0.9691121311351143,0.021087931,0.030933049,0.17534272,0.0016223637,0.008104331,0.0009568535,2.9387486,9.004402,0.0057818983,0.021428702,0.17372036,7.925978981334016
0.00018754612909764918,1.1738356472985438,-1.2732137589580323,1.1872074878738201e-07,-6.801234419875957e-05,7.131360645427555e-05,0.00013932595065303512,-59.4316685131726,210.26907723193773,172.12354512751477,0.0,44213.084839970594,-3.1706531204547432,8.084548435147163,0.0,0.9171933453809613,0.9171933453809613,966.2450848774142,0.0047354648779526646,0.0,5.066096305216382e-05,0.003250254940347802,1211.0546934232216,2.358021985751584e-07,0.00025248372491985555,0.0002522479227212804,3.3322616406906986,0.7648272702981187,0.22005208628048695,1.0,0.021500376470756147,0.8349512362270547,0.04842292067639487,-0.912986934150868,-0.051604019337374574,0.6267539824590284,0.9568013154092235,0.33004733295019517,0.9784996235292438,0.0043596434,0.019346053,0.15035956,1.31502575e-05,0.000117850126,0.0003742698,6.087499,37.48443,5.7374404e-05,0.00085355085,0.15034641,5.559100187250917
6.0004591997302406e-05,2.430074923289961,-2.625200012495595,1.1872074878738201e-07,-0.004835788687616631,0.00463008758401836,0.00946587627163499,-49.93538469537089,191.64905111105276,127.31259006202058,0.0,36729.358791766914,-3.145262085987568,8.021481070965299,-3.4991622012482937,4.939562580258403,8.438724781506696,867.2489888582071,0.018150836129245593,0.0,0.00147092126978171,0.003656023422291156,183.70941546635464,7.081617015540707e-06,0.010393121970832083,0.010386040353816543,1.6667326734573886,0.7865428405279977,0.20924652055110735,1.0,0.04360324009490846,0.8466494505667075,0.04378410636274498,-1.1132692734624297,0.6108709663733056,0.6661897092140443,0.958370879044835,0.2921811698307907,0.9563967599050915,0.01489883,0.019674212,0.13153648,0.0004256657,0.009036784,0.0003870746,3.6013381,16.551302,0.0040755877,0.015586106,0.13111082,7.312368816665748
