dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-3.2094345321362544e-05,0.9631065280670844,-0.735928365851165,1.1872074878738201e-07,-0.0032964384844774933,0.003423001048519405,0.006719439532996898,-57.17283546902436,223.31751809191127,146.58182216560715,-0.15448574375156826,49870.71388673112,-3.129964940786861,7.949438552002247,-6.06792405196923,8.206654139149565,14.274578191118795,1020.0603318347121,0.008021064142717393,0.0,0.0011613265482729885,0.0007127532889517114,176.89345824726905,1.3513486858552907e-05,0.005683207975523241,0.005669694488664688,0.6210439522475434,0.7082518040804592,0.25139848752107585,1.0,0.014042378613129828,0.7737012596023283,0.06320119952788454,-0.7741077415929618,-0.3605286042934108,0.5371471352829293,0.9218913656797028,0.3847442303967734,0.9859576213868702,0.0052712094,0.0068401326,0.04870402,0.00038615058,0.0030136234,4.6787412e-05,3.9084017,19.53878,0.0013511609,0.0072157476,0.04831787,8.009949700280497
0.0005714480083096415,2.626630026357269,-2.5602274994114764,1.1872074878738201e-07,-0.01880156747514677,0.018947519102534408,0.03774908657768118,-46.43876955144237,189.21278359514568,155.2671953582627,-0.6749163451495827,35801.47747582343,-3.0966354218695074,7.861990411757679,-6.4135525407034155,7.601995974521837,14.015548515225252,903.6936122820591,0.05014496819001794,0.0,0.005015182806282157,0.019983396937530724,73.26715214285332,7.394467261337158e-05,0.029073245195786555,0.028999300523173184,3.015665942169578,0.7612253939742488,0.20922494511727976,1.0,0.031865864474291836,0.8109004594888259,0.04377507765932873,-0.9369858440670827,0.2709112820683677,0.633001954845391,0.9352138141328044,0.30221185928741334,0.9681341355257082,0.03192664,0.039377294,0.17756438,0.0019598957,0.014902069,0.0015505713,1.8499668,2.7228189,0.006827713,0.037555434,0.17560449,8.88793057408625
-0.00016411099667142388,0.5381836518216951,-0.7538022996495937,1.1872074878738201e-07,-0.009185151651430402,0.008948313323697095,0.018133464975127495,-55.864069635016044,227.0620068454227,189.86522542952878,-1.704956258891575,51557.15495267078,-3.098038575528928,7.845914236037469,-7.774983391454696,6.015838952969721,13.790822344424416,1089.9824849474048,0.017334015702552972,0.0,0.002287662652093873,0.0018623042066404718,36.760451689557705,2.836886127823999e-05,0.011967087747542087,0.011938718886263846,0.6937721059846956,0.7808130529057414,0.18902191556384648,1.0,0.06458179064460781,0.82566964612381,0.03572928456342591,-0.8988993636703049,0.2024238898890216,0.6679015739301397,0.9392623929185943,0.27136081898845454,0.9354182093553922,0.010399246,0.012386534,0.048634388,0.0006541333,0.0028355543,0.00015342623,1.4316671,0.9165237,0.0024269372,0.016657557,0.047980253,8.997975675366147
-1.4718959670886815e-05,0.25412428858962166,-0.26971900653577785,1.1872074878738201e-07,-0.002715011953874647,0.002616218598461193,0.0053312305523358396,-63.13373937875792,250.05134038777678,183.50983798764898,-0.944171972581855,62525.6728297238,-3.1320265734358705,7.953478654492484,-6.545067222097124,7.023841634925644,13.568908857022768,1164.6883753525265,0.005905999789125498,0.0,0.0007205582339511427,0.00029903528729554023,71.2969982068785,8.33750361058376e-06,0.003649662236160133,0.0036413247325495493,0.3444374349624774,0.7698660495998094,0.2048356271124896,1.0,0.06596595292274786,0.8169386648877224,0.04195763413456688,-1.011525933508208,0.4738776705652392,0.6560981500130392,0.9379099376205842,0.281811787607545,0.9340340470772521,0.0038892908,0.003803162,0.017791511,0.0002602307,0.0023905232,1.4464041e-05,1.4244586,1.2875614,0.0010416976,0.00497215,0.017531281,8.244971694483267
-0.0006156462081867911,1.2640846955144227,-2.3471537417035018,1.1872074878738201e-07,-0.009444857913013385,0.00947365003204225,0.018918507945055632,-51.233496486538805,205.56921777744412,155.9373437938454,-0.4020663284240762,42258.70329763024,-3.1202223700686265,7.9298619006920426,-5.5507289374721624,8.12434877149338,13.675077708965542,963.5293100061988,0.021310142093713895,0.0,0.0023371878336963334,0.004955779907568227,85.34875442264891,3.333631499717733e-05,0.01211571501039662,0.012082378695399442,1.1942477680097838,0.7713882789299166,0.1993140970716551,1.0,0.07616718828079981,0.8157575793161682,0.039726109291489155,-0.8726221191588286,0.0871549032954726,0.6416775908647983,0.938717414112993,0.2970398232481948,0.9238328117192002,0.013682223,0.01711446,0.07659206,0.0007001105,0.0056519737,0.00029290476,1.9752373,3.4975457,0.0025767544,0.017849825,0.07589195,8.300990685465221
5.736010582313711e-05,0.6702847187598259,-0.8559215992928674,1.1872074878738201e-07,-0.003335796029232338,0.0034309601830228333,0.006766756212255171,-54.84302656616224,211.17030883285466,187.35403985465044,-0.4240527406147466,44592.89933256321,-3.131589808226959,7.946609444555351,-6.378184260046334,7.093352169141064,13.471536429187399,1010.0164456373801,0.010550773300564925,0.0,0.0014574613776368742,0.0026850988286282775,273.60132737074207,1.9550427595173608e-05,0.005641576534692416,0.005622026107097242,1.6609589708874744,0.7075775824999431,0.2490109738167717,1.0,0.009544641889010438,0.7658502978270662,0.062006465081176965,-0.7288891468897615,-0.4559304277672709,0.5394942267920475,0.9205862581149642,0.3810920313229167,0.9904553581109896,0.007974663,0.018918857,0.12802815,0.00050529506,0.0020779527,0.00035792316,4.603082,22.591606,0.0014345855,0.0055993926,0.12752286,6.644626509597211
0.0003096549383492372,2.469706579225444,-2.416702149577839,1.1872074878738201e-07,-0.014379854589289885,0.014661287734144445,0.02904114232343433,-47.73175407853369,196.01998817641402,173.0062128112486,-0.40712354005080237,38423.83576468149,-3.1045158115245526,7.901397019462179,-5.585324732904999,8.74120989908151,14.326534631986508,947.7008311906354,0.04442917136759715,0.0,0.004083463168048021,0.013981664357007446,37.91562277039748,4.730638518088435e-05,0.028111930071880266,0.02806462368669938,1.6120052497783606,0.7890432388502397,0.1837195141762277,1.0,0.1695445843100387,0.8306392667739402,0.03375285988914913,-0.8646466994476563,0.047691422480335977,0.6719545962714761,0.943744591438603,0.2717899951671269,0.8304554156899613,0.031726018,0.032971404,0.14857125,0.0016282048,0.019511178,0.0010871134,1.654773,2.1048121,0.008989699,0.045480452,0.14694305,8.803988701874514
0.0003756580254762808,3.2371800526697925,-2.883197292070578,1.1872074878738201e-07,-0.016423619776300195,0.016451117680222713,0.032874737456522904,-46.34917372423544,188.22357360338708,145.13889347031187,-0.9881325814578026,35428.113660029674,-3.101598056370675,7.842827727886096,-7.114939370056154,7.105009478846687,14.219948848902842,889.933784657663,0.03827111782891531,0.0,0.006728038497439581,0.018838727317231813,112.53500357555025,9.523945079977452e-05,0.023159520362600383,0.02306428091180061,2.6084058916399484,0.7233844981606685,0.2339781282649787,1.0,0.029409047241231473,0.7742332754056074,0.05474576450638283,-0.8369578830475908,-0.033069094339325034,0.5784847771279278,0.918419485719582,0.3399347085916542,0.9705909527587685,0.02253194,0.033936046,0.197972,0.002187564,0.00919651,0.0011516553,3.2324903,10.960736,0.0064952467,0.02135931,0.19578443,8.128752803806359
-4.529297782332888e-05,1.1314573542097994,-1.1964548657603347,1.1872074878738201e-07,-0.00014872980076538337,0.0001738395753076796,0.00032256937607306297,-60.90879401484301,218.5922051549674,173.2331913419602,0.0,47782.55215451135,-3.165692633625179,8.074509814765069,-0.024010144179516652,2.1760759903005895,2.2000861344801064,1002.3981104504292,0.00517487571590315,0.0,7.447540614646052e-05,0.0023886290650537855,350.69310244392943,1.855982798498499e-06,0.00037249245869271064,0.00037063647589421215,1.3796138471333033,0.7204249813518923,0.2292718795801297,1.0,0.0215033016441081,0.7627111555688286,0.0525655947662055,-0.6720059204154402,-0.46368927175064556,0.5642827406559379,0.9180692884002386,0.35378654774430074,0.9784966983558919,0.004242421,0.018276207,0.14259912,2.475201e-05,0.00012516252,0.00033401977,5.6873546,31.924793,6.709412e-05,0.0013442695,0.14257437,6.171938183892108
0.00029113894781381905,1.6204816960383472,-1.2175626285208188,1.1872074878738201e-07,-0.007605672324420526,0.007620670210883931,0.015226342535304457,-51.50027364985706,206.3817182244407,158.6867750881813,-0.6051624220257938,42593.41361727244,-3.1169694354329005,7.922000364071264,-6.324022249738411,8.771311426361606,15.095333676100017,969.7423977728073,0.02211506826245618,0.0,0.0025051301358999657,0.0038654683942926198,153.88898540331445,2.966681456432474e-05,0.015949672695027995,0.01592000588046367,1.7260188383569859,0.7574508810808518,0.21175809992619785,1.0,0.04360324009490846,0.8025749053079756,0.044841492884353594,-0.9063115979402843,0.19089163150098454,0.6281446515240372,0.9351516590504617,0.3070070075264245,0.9563967599050915,0.0152122015,0.015748993,0.09553764,0.0004256657,0.01015662,0.0002480308,2.4685688,7.7510433,0.0054503423,0.018716138,0.09511197,8.671792229170961
