dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-7.105526657246242e-05,2.098409583461145,-1.4155926474089182,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-58.344935369327615,211.72384135818652,130.18516747294552,0.0,44826.984999466535,-3.1665595532475175,8.080356587535944,0.0,0.0,0.0,934.4770995212041,0.006391268751226873,0.0,5.999392884980571e-06,0.0013708788463425822,413.4625450990885,1.1634869427909302e-09,0.0013254084431512723,0.0013254072796643295,1.3397304150597018,0.8761810537990851,0.15920734964135544,1.0,0.027750988220061168,0.928358732447589,0.025346980179824802,-2.16958378805198,5.349533850437487,0.8403388980412421,0.9925842459936337,0.15224534795239164,0.9722490117799388,0.0050121867,0.010636256,0.079954974,2.9680187e-08,0.0025814334,0.000113129936,5.6795917,35.50257,0.0006056394,0.005544455,0.079954945,5.963067982242426
0.0006171546363979615,2.626630026357269,-2.5602274994114764,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-52.65467231868155,195.13469038551128,155.2671953582627,0.0,38077.547391849344,-3.1513162703835205,8.075836233643622,0.0,0.0,0.0,903.6936122820591,0.03441193599301724,0.0,3.5089355927579716e-05,0.016375813709237415,105.51068486817792,7.562411595539484e-09,0.006862472312133963,0.006862464749722368,3.0156660769595,0.8810370313051105,0.14525422146585737,1.0,0.10475057377838222,0.9180653797557343,0.021098788853652337,-1.999372199003274,4.602616750736155,0.8534194801912501,0.9899140832939086,0.13649460310265848,0.8952494262216177,0.025680177,0.032948688,0.17756438,2.9680187e-08,0.012886675,0.001085616,1.9819446,4.4446316,0.0031605167,0.032927264,0.17756435,8.186211441084717
8.390245706270047e-05,1.3055412748674788,-1.3233877075446914,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-59.19608235996153,215.00234495678149,156.40002441646996,0.0,46226.00833691486,-3.1606528249463257,8.07722122493716,0.0,0.0,0.0,976.0033137629084,0.009312071607347672,0.0,3.0651649294771036e-06,0.001906042164949595,203.7317139539535,7.534098180489736e-10,0.0014743702829528402,0.0014743695295430222,1.0928675866290178,0.8914441952375636,0.1361369343404739,1.0,0.07549373741454254,0.9267928116275371,0.0185332648916225,-2.2674197107833574,6.491057999474339,0.8422791439740248,0.9936271760458519,0.15134803207182712,0.9245062625854574,0.0072601684,0.012735935,0.07057393,2.9680187e-08,0.0017620008,0.00016220403,2.7519276,8.395953,2.9680187e-08,0.008838832,0.0705739,7.483622799747267
-6.037590986934978e-06,0.832128865494054,-0.4076553114837789,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-65.60577293195665,236.56044375688487,161.2034893518195,0.0,55960.843550454294,-3.169600933447046,8.104861836263172,0.0,0.0,0.0,1060.6650237632996,0.00524117250498755,0.0,1.0034261932881894e-06,0.000464292082850614,98.01015153427066,9.807076496450633e-10,0.0005208736583911697,0.0005208726776835201,0.44526287985108565,0.8987488909890663,0.12738188967788308,1.0,0.15150514149439834,0.9411615759572984,0.016226145817908374,-2.15154198051831,5.864715222157912,0.8250912372656052,0.9995181031757081,0.17442686591010292,0.8484948585056017,0.004300377,0.005248592,0.028284874,2.9680187e-08,0.0024729706,2.7547716e-05,1.9114474,5.121194,2.9680187e-08,0.0064254533,0.028284844,7.488065843113156
-0.00041547143842781954,3.539397355778694,-3.89746649109253,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-53.221599347186675,193.85345431124017,123.86659798434938,0.0,37579.16174840008,-3.162590356979044,8.084406828127436,0.0,0.0,0.0,862.3134024314256,0.017928027816628615,0.0,4.710355884316002e-06,0.010678140817576629,209.88264379912764,1.3303456498495041e-09,0.0024226822985963653,0.0024226809682507153,2.516920651525884,0.8822012306064966,0.1427931711604567,1.0,0.10602461838505277,0.9160482265980815,0.02038988973005948,-1.9131116502759942,4.125415933392739,0.8560769022027263,0.9899463015028429,0.13386939930011665,0.8939753816149473,0.013253529,0.02671437,0.15945403,2.9680187e-08,0.0025999974,0.0007136576,3.6164396,14.603834,2.9680187e-08,0.014354001,0.159454,6.672298582832151
2.251129852178146e-05,0.6702847187598259,-0.8559215992928674,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-63.04851362235351,227.19837681055142,201.2098821683965,0.0,51619.10242534931,-3.1601811791675085,8.07533823845334,0.0,0.0,0.0,1068.3295101204508,0.0065170060066591495,0.0,2.2471952535866693e-06,0.0017386381460852505,281.12801983364056,5.189930612602594e-10,0.0010059732120627437,0.0010059726930696825,1.2136732605717904,0.8599307534013457,0.18800013977977492,1.0,0.011668136597739768,0.9175598434493514,0.03534405255721491,-2.0555168817288294,4.028902997749376,0.821756364868866,0.9896955936671251,0.16793922879825907,0.9883318634022602,0.005577725,0.015471896,0.09427866,2.9680187e-08,0.0010771678,0.00023937957,4.3403707,18.819975,2.9680187e-08,0.0032368256,0.09427863,6.6120094041582425
-0.0010624358463048598,2.469706579225444,-2.416702149577839,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.618696632580615,201.68996929425705,169.96296306330493,0.0,40678.84371391835,-3.160726723304487,8.130386910581636,0.0,0.0,0.0,944.6575814426917,0.03189035918327142,0.0,3.278937358894984e-05,0.012049384448717625,64.801969418392,7.033762069883938e-09,0.0070789169828084616,0.007078909949046391,1.8079066344757793,0.8775182705942557,0.1469237339569676,1.0,0.16915312696254686,0.9200964754702273,0.021586583599857795,-1.8200453352744586,3.441693493730047,0.8349093079968369,0.99078794244995,0.15587863445311312,0.8308468730374532,0.023938918,0.029652953,0.12873419,2.9680187e-08,0.01640431,0.0008792977,2.0799623,4.0885415,0.002370145,0.031283222,0.12873416,8.047387195258732
0.0001404638196190702,2.6357236720624,-2.472325215897602,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.420977861986536,200.23036003917136,151.23916960736142,0.0,40092.19708141619,-3.1538147233327516,8.073204296219963,-0.7379014576466671,0.0,0.7379014576466671,920.3800253968471,0.020078099386495744,0.0,2.1887282520123414e-05,0.009055113775688071,174.67808303466768,4.660768228043988e-09,0.0059828678223942675,0.0059828631616260395,2.3384803414998996,0.8545842984834531,0.1888359046683777,1.0,0.03277131874237481,0.9170550685399483,0.035658998891924636,-2.0365785108142362,4.147567928917027,0.7920823960202541,0.9894770657274492,0.1973946697071951,0.9672286812576252,0.0143116135,0.024785668,0.15334333,2.9680187e-08,0.005841403,0.0006143293,3.531084,14.39543,0.0016640329,0.01639308,0.1533433,7.514598584013479
-0.0001482582371314574,1.0072992037086386,-1.151336460792112,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-61.119419465013735,215.44513845514274,183.52817889942327,0.0,46416.60768395562,-3.1711294702822665,8.086528016248128,0.0,0.0,0.0,996.563564648578,0.0035784764787566915,0.0,1.6936015437961254e-07,0.0012700242450842723,330.1770234131999,3.716862148523645e-11,8.854659700686624e-05,8.854655983824476e-05,1.1300355656785188,0.8737000565929756,0.16525199918995373,1.0,0.07976470339235613,0.9216288398832778,0.02730822323627647,-2.141299848193975,4.839886569096953,0.8488021317687858,0.9914432465464816,0.1426411147776958,0.9202352966076439,0.003844082,0.018249195,0.14083453,2.9680187e-08,7.677382e-05,0.0003330331,6.21945,38.980457,2.9680187e-08,0.00080391346,0.1408345,5.538542367879478
0.0004677562972443122,2.8293189533886807,-2.2294913613585163,1.1872074878738201e-07,1.1872074878738201e-07,1.1872074878738201e-07,0.0,-54.690759695507886,198.21199286949906,128.8827328502452,0.0,39287.994117298345,-3.161527368168606,8.091180942534455,0.0,0.0,0.0,884.5192171311587,0.014806814242019278,0.0,1.7372389874056654e-06,0.006030170102347199,1028.5946422013005,2.232171028459506e-09,0.0014222856436264333,0.0014222834114554048,3.928628640171071,0.890979351249769,0.13994392036272518,1.0,0.08079196939522444,0.9257531567246902,0.019584300846488767,-2.2773362633793015,6.360034606637317,0.8435769141387509,0.9931904803295852,0.14961356619083432,0.9192080306047755,0.012860381,0.021143958,0.14406689,2.9680187e-08,0.0065327208,0.00044706697,3.9306962,19.662098,2.9680187e-08,0.01720337,0.14406686,7.203624583801659
