dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
-1.0344643789691917e-05,0.7687373455135657,-1.120503876011672,1.1872074878738201e-07,-0.004788651147272862,0.004712741440570391,0.009501392587843254,-55.65327026092485,219.4994701281796,194.86780185535443,-0.4885949816196141,48180.01738655162,-3.11717896172185,7.890651443828304,-7.251787579084337,7.577673956879833,14.829461535964171,1057.7735081209476,0.011163498413265195,0.0,0.0019736116859533272,0.0010149742152884159,80.75624745135464,2.0408118481107034e-05,0.00694538362512858,0.006924975506647473,0.7145355438141999,0.6995011472210684,0.25841814820834624,1.0,0.01683409665033292,0.7584485997924075,0.0667799393234308,-0.7419336838695557,-0.4360696081349551,0.5355111734346597,0.9240645775145104,0.38855340407985073,0.9831659033496671,0.00930122,0.0135424035,0.08183891,0.0009372708,0.005556811,0.0001833967,3.5948162,13.08358,0.003436815,0.008324447,0.080901645,7.319711804051605
-6.222028248846332e-06,0.6836905312608935,-0.5197676808968085,1.4140138844959137e-07,-0.002858668389326504,0.0030673851367773244,0.005926053526103829,-54.71073906674669,212.26517599247364,161.8487089329521,0.0,45056.50493911581,-3.1427770329300913,7.9723821680381555,-5.163963034537984,8.0039631395194,13.167926174057383,983.3770502361433,0.009042083323740067,0.0,0.0012365342591757482,0.0014310076963656134,384.18126271398677,1.514287370880344e-05,0.004891755717220136,0.004876612843511333,1.1700232369347143,0.7422816765337367,0.21637488887577241,1.0,0.03841644002816878,0.7859190421879985,0.046818092536002866,-0.7984440878829081,-0.03460560191749318,0.6074639675539356,0.9249884778108166,0.317524510256881,0.9615835599718312,0.006158818,0.009747404,0.07578216,0.00068004016,0.004233955,9.501187e-05,6.1549625,40.9789,0.0019684331,0.0072680325,0.07510212,5.681694503670624
-3.4823165883219866e-06,1.3063042375373146,-2.230805215908279,1.1872074878738201e-07,-0.00551648164298349,0.005511111347331139,0.011027592990314628,-53.0191846970283,208.58411959335632,165.72201254146896,-0.27510748159931203,43507.33494653557,-3.133042204253871,7.941108419793343,-5.28349217034884,8.32201066525729,13.60550283560613,976.9170418501229,0.014997063478585511,0.0,0.0017616481745034059,0.004183584682289996,135.00834416491122,2.3363492520551313e-05,0.0069642391547830775,0.006940875662262526,1.3096592215128933,0.7471093516241626,0.22145217755202976,1.0,0.03741935699977058,0.7973193494371533,0.04904106694253571,-0.895739626334639,0.1331696194743235,0.6110146689800224,0.9317914207946627,0.32077675181464027,0.9625806430002294,0.011168001,0.019325158,0.088412665,0.00081025925,0.0051954845,0.00037346172,3.106897,8.473756,0.0024240422,0.008270468,0.08760241,6.366430139597169
-0.0003805709496009194,1.7554328086309652,-3.334388265567396,1.1872074878738201e-07,-0.014832626340404593,0.015409134572678507,0.0302417609130831,-47.31182360847682,193.7854389437942,128.49007114665034,-0.23910366649721376,37552.796346638985,-3.1134758750213485,7.868060866539503,-5.785168771050239,8.427616099613985,14.212784870664224,887.9217850654193,0.03793897471892873,0.0,0.004564935988751533,0.01172637036811306,50.53384212524145,5.777978357109788e-05,0.019398278378151723,0.019340498594580625,2.0678619892868806,0.7686832860223316,0.2031645274026955,1.0,0.0616699792601784,0.8150680466401454,0.041275825194760606,-0.9159477033046066,0.24602653430432975,0.6432272289946858,0.9403924505165974,0.2971652215219116,0.9383300207398216,0.02616871,0.019456087,0.10692726,0.0037424034,0.020162987,0.00037853932,1.672012,3.3683672,0.013088534,0.031547144,0.10318486,8.468801522561694
0.0003806712712461386,1.866454224178075,-1.9259893089479707,1.1872074878738201e-07,-0.009996710314721569,0.009757409357821392,0.01975411967254296,-49.68863853830645,200.26502096730826,168.38028610998748,-0.8501829519639259,40106.07862303642,-3.0912737517421784,7.805907684902113,-8.64247406424218,7.804041541874065,16.446515606116243,959.470171919915,0.05332128573932465,0.0,0.0042541490972489,0.021084970847194025,25.070866851464473,4.6888410222713e-05,0.02085419935578562,0.020807310945562908,1.7161754573754695,0.6883688121813689,0.2683265605925299,1.0,0.006245995547725155,0.7491454218259576,0.07199914311941662,-0.7250489264915156,-0.48359893332817316,0.509269815429163,0.920119132450955,0.41084931702179195,0.9937540044522748,0.039983496,0.02191262,0.092725046,0.0037417016,0.039877985,0.0004801629,0.263793,-0.57941866,0.026069006,0.055809256,0.08898334,8.775951636918247
0.001258100274140727,2.846234296696468,-3.1931270471983697,1.1872074878738201e-07,-0.004024388984530775,0.004470870271485776,0.00849525925601655,-49.5250293189997,193.297747744969,132.7860018837399,0.0,37364.01928327767,-3.130264600640629,7.934685872182241,-6.1933312087323165,7.360697020012102,13.554028228744418,881.4102563682858,0.05900046188029964,0.0,0.00204191559929931,0.03404695973432857,21.479464041086423,2.9800753490977582e-05,0.009149862036180453,0.009120061282689475,1.8589223896135454,0.7146277713599037,0.24531884436630297,1.0,0.023376566280750192,0.7733487957247727,0.060181335401218373,-0.8185552907624308,-0.2365785436576453,0.5697343631233941,0.9149483624890251,0.345213999365631,0.9766234337192498,0.04659248,0.035079196,0.13407142,0.0013983892,0.04791636,0.0012305499,0.3619837,-0.70412445,0.009973283,0.06909046,0.13267304,8.349634984447857
0.00015422311552839297,2.390850467399666,-2.805871044594387,1.1872074878738201e-07,-0.011070900678419272,0.010802346134571742,0.021873246812991014,-48.730902839466815,199.5672419326982,164.85295203934828,0.0,39827.0840526241,-3.1022060923171857,7.85011425899258,-6.349158729636588,10.073626922336322,16.42278565197291,950.5273416718137,0.05370308462220816,0.0,0.003456168368930705,0.022057000549125055,28.079627479413116,4.960622089441186e-05,0.01908941409438912,0.01903980787349471,2.0344145672318876,0.6854051070752332,0.2819185665959166,1.0,0.002458552288880954,0.7653902717365053,0.07947807819149626,-0.8379291966670279,-0.3483472585305387,0.5143504437778069,0.9176069570541413,0.4032565132763344,0.9975414477111191,0.04051938,0.025935214,0.17075586,0.0021564334,0.03558236,0.00067263533,1.8042831,6.4572124,0.02407173,0.05423294,0.16859943,8.90758898184101
3.144377266484399e-06,1.9171398098549481,-1.5594899281970858,1.1872074878738201e-07,-0.0075937649202013026,0.007207471864772963,0.014801236784974265,-51.678460488489264,207.10496173230925,171.43474518082616,-0.8826801986650654,42892.465174141274,-3.10379267398189,7.845479448710298,-7.956307573625891,7.8425957544588965,15.798903328084787,987.9292149246307,0.030199959613172244,0.0,0.0032100822432888513,0.010546721666995468,85.93569016363146,3.6988512037496196e-05,0.014147073513196277,0.014110085001158781,2.1952865014246083,0.7005322684172463,0.2548677558774554,1.0,0.006844237978695487,0.7575264857467607,0.06495757298601022,-0.7683313913987299,-0.3527973398550208,0.5453555601619529,0.9164765733901731,0.3711210132282202,0.9931557620213045,0.02575802,0.021688998,0.094699524,0.0011551043,0.018715983,0.0004704126,1.1786782,0.7750814,0.00975682,0.03778,0.09354442,8.402369558682397
1.4101911147281968e-05,0.9718923952043514,-0.8737558259422135,1.1872074878738201e-07,-0.004740510991243878,0.004754553892136613,0.009495064883380491,-55.32359518815433,222.4881736067291,181.968369869031,0.0,49500.987394858035,-3.132283450494421,7.940633902180036,-4.678202764075929,9.852477819675581,14.530680583751511,1046.2828507824715,0.01926246811326634,0.0,0.0011970693246392643,0.0036231563664092243,44.962423421104305,1.5979187935971023e-05,0.006679426927653644,0.006663447739717673,0.9504150494540351,0.7738432283105929,0.1920124811615596,1.0,0.052565458173590235,0.8127551807079059,0.036868792921818286,-0.8128415615429069,0.053357870905709426,0.6467597549320022,0.9419807471635808,0.2952209922315786,0.9474345418264097,0.014313697,0.011496969,0.06636467,0.0008731946,0.011442214,0.00013218028,1.8627658,5.3057213,0.0061402563,0.019227067,0.065491475,8.417023984236078
5.094297819172492e-05,2.9791923165439136,-3.1129040304484894,1.1872074878738201e-07,-0.006983270705121706,0.006766648932578115,0.01374991963769982,-48.288122688235944,190.03022919653299,140.38460546658746,0.0,36111.48800848686,-3.127267174048843,7.92210624171971,-5.577046077682567,7.759905136038233,13.3369512137208,882.2461547403691,0.03000941078978003,0.0,0.003222243459015019,0.014902808818169869,195.08294615863494,6.664422934494052e-05,0.011976306028270338,0.011909661798925398,3.3856663831628238,0.7040117940329399,0.2608161695611813,1.0,0.02000781615008373,0.7635532717411125,0.06802507430456688,-0.777246185450723,-0.3582212430919891,0.5381248015361533,0.9336837160287476,0.3955589144925943,0.9799921838499163,0.021021245,0.026509205,0.15280907,0.0012093382,0.012755084,0.00070273795,3.4254153,12.867694,0.007214956,0.023606837,0.15159974,7.533314774279436
