dwt_mean,dwt_max,dwt_min,dwt_median,dwt_q1,dwt_q3,dwt_iqr,mfcc_mean,mfcc_std,mfcc_max,mfcc_median,mfcc_var,mfcc_skew,mfcc_kurtosis,mfcc_q1,mfcc_q3,mfcc_iqr,mfcc_range,cqt_mean,cqt_min,cqt_median,cqt_var,cqt_kurtosis,cqt_q1,cqt_q3,cqt_iqr,cqt_range,chroma_mean,chroma_std,chroma_max,chroma_min,chroma_median,chroma_var,chroma_skew,chroma_kurtosis,chroma_q1,chroma_q3,chroma_iqr,chroma_range,rms_mean,rms_std,rms_max,rms_min,rms_median,rms_var,rms_skew,rms_kurtosis,rms_q1,rms_q3,rms_range,shannon_entropy
4.0649671102850744e-05,3.216160757408365,-2.526252082351639,1.1872074878738201e-07,-0.003405358964946972,0.003563541278136166,0.006968900243083138,-50.89402689617115,195.4285833271439,155.51514927785186,0.7100210762093451,38192.33118125443,-3.147695199378732,7.998712271084388,-2.873385185264324,7.732737318583925,10.60612250384825,906.0968226796538,0.011698504020370796,0.0,0.001048857770157053,0.003734527181817735,330.497013870288,1.2134478804497096e-05,0.005311614066328566,0.005299479587524069,1.817571321989496,0.7160691892536578,0.24818130263384255,1.0,0.02675135111540925,0.7810735533220949,0.06159395897703094,-0.8096206684931629,-0.2882205047297335,0.5472604917197539,0.9253638085492489,0.37810331682949505,0.9732486488845907,0.008760029,0.019782396,0.15006247,0.00037779802,0.005134595,0.00039134317,6.171848,40.127132,0.0016410729,0.008513406,0.14968467,6.010777585179683
0.0001772215380023638,2.626630026357269,-2.5602274994114764,1.1872074878738201e-07,-0.01947350857945389,0.0199787058907955,0.039452214470249394,-46.24197537111157,189.735772519765,147.3035240262978,-0.4779985367686948,35999.66337367201,-3.0926237116940007,7.835588712134573,-6.3663328706804965,7.97313722472677,14.339470095407266,895.7299409500943,0.05823651633922701,0.0,0.00465899316758871,0.025415714432441255,49.755427301317944,6.65843799872049e-05,0.02953623343894061,0.029469649058953405,3.0156659362210654,0.7638428809729377,0.20771723149244908,1.0,0.03248728231763643,0.8145861304661792,0.043146448258887686,-0.9121359457128483,0.20147356349376988,0.6319506741846973,0.937609184169207,0.3056585099845097,0.9675127176823636,0.03766588,0.038635787,0.17756438,0.0016379722,0.02523249,0.0014927239,1.451712,1.481637,0.009904307,0.04634153,0.17592642,9.08831557722333
-3.3042403952488165e-05,1.3055412748674788,-1.3233877075446914,1.1872074878738201e-07,-0.00935154316685662,0.009070664745976441,0.018422207912833062,-51.928799137106424,209.0136873122392,168.5005592801338,-0.7194721963797026,43686.721483858506,-3.1135831487424466,7.892318323197697,-5.897284279582326,8.298822455793172,14.196106735375498,988.1038486265722,0.018760234909115787,0.0,0.002317334590628701,0.00287752654149431,146.10259593361587,2.7883717752823407e-05,0.012211751847243754,0.01218386812949093,1.4651936663136707,0.785055145039686,0.18554588171970834,1.0,0.10827016843855866,0.8301659575083129,0.034427274223144004,-0.8930426986378269,0.13101086290717534,0.671751180787716,0.9391901250583021,0.2674389442705861,0.8917298315614414,0.01184656,0.01605895,0.07712895,0.0006541333,0.003222496,0.00025788986,2.2542248,5.3965874,0.0024472754,0.018320851,0.076474816,8.265177020640706
1.655807597505098e-05,0.8715414417204768,-1.386315187029647,1.1872074878738201e-07,-0.002910636971424123,0.0027878144532509728,0.005698451424675096,-55.07885059775018,213.63602506966348,174.6968049769027,0.009147625411231042,45640.35120756588,-3.15008782513674,8.004410401726648,-3.004451730546342,8.715852258338149,11.720303988884492,994.9773442628011,0.010177188839561443,0.0,0.0007053985462128097,0.0013131127096690782,80.04603442403914,1.1028710490124026e-05,0.003740802996139118,0.003729774285648994,0.6759397975421402,0.7732092794644436,0.20149840427700744,1.0,0.06596595292274786,0.819674666533514,0.04060160692618033,-0.9940758536957094,0.43720216624565467,0.6584704975568874,0.9406084569479463,0.2821379593910589,0.9340340470772521,0.0084196245,0.011473408,0.07364713,0.0002602307,0.0054827756,0.0001316391,3.546679,15.633722,0.0010416976,0.01040501,0.07338689,6.607164715147984
0.0001508624335515415,3.539397355778694,-3.89746649109253,1.1872074878738201e-07,-0.009549569232447371,0.00961292502350873,0.0191624942559561,-47.7910566908283,190.0493230407579,150.91120437828414,0.0,36118.74518825035,-3.130133656731141,7.9529504703187754,-3.794731394231685,8.582429416090864,12.37716081032255,889.3580088253605,0.0313420283485649,0.0,0.0022466584555548594,0.019775573195254657,127.0101479643607,3.435674007441532e-05,0.012313655767278841,0.012279299027204425,2.647296541062103,0.7755628401979279,0.19658070969501085,1.0,0.07616718828079981,0.8188901070901462,0.038643975424194135,-0.8870170819739752,0.12703445696437354,0.6467437065899724,0.9398472046033917,0.2931034980134193,0.9238328117192002,0.020694785,0.034106176,0.16109924,0.0007001105,0.006077358,0.0011632312,2.7103014,6.957673,0.002559626,0.020599255,0.16039912,7.500208396785024
7.96529838935215e-05,0.946273596707531,-0.8559215992928674,1.1872074878738201e-07,-0.0034485360323908195,0.003513247715820858,0.0069617837482116775,-54.7437712950019,211.26063991751445,188.77537020181634,-0.4199365655567482,44631.0579783577,-3.127887202419818,7.930754797506722,-6.457556102396005,7.165402188131904,13.622958290527908,1011.4377759845461,0.01161899153965157,0.0,0.0013982928272168024,0.003101166097890236,227.1041001198818,1.933737318077932e-05,0.005695554316180974,0.005676216943000195,1.6591850091014768,0.7114886432793301,0.24746519279768844,1.0,0.009544641889010438,0.772049718343567,0.06123902164639711,-0.723082150811821,-0.48157221401713635,0.5416208263456773,0.922618413004158,0.3809975866584807,0.9904553581109896,0.009592721,0.023220822,0.16375422,0.00050529506,0.00243335,0.0005392066,5.006164,27.691553,0.0015021554,0.0063106567,0.16324893,6.747831145206408
6.457396867319586e-05,2.6410793634858623,-2.837070683091502,1.1872074878738201e-07,-0.014723674389946683,0.014931217017774704,0.029654891407721387,-45.96820906042712,188.82248573720892,164.0329890360395,-0.011107186323505713,35653.931119978464,-3.1050746623674494,7.888259839650887,-4.8294253243186755,9.525448826219577,14.354874150538253,905.2410879128847,0.05600610620706862,0.0,0.0039465714298900995,0.026538286725169596,60.26253852834068,4.736950432636446e-05,0.02802394440043232,0.027976574896105957,2.6607404964400994,0.7891680651954295,0.18041200112226974,1.0,0.16940320379709023,0.8263937843573995,0.03254849014894186,-0.8201490370145569,-0.016486867778755965,0.6732041890321778,0.9421311882721131,0.26892699923993524,0.8305967962029097,0.040428758,0.039285444,0.1935067,0.0016282048,0.025709206,0.0015433462,1.7499814,2.9107032,0.014225442,0.05370743,0.1918785,8.823545668041598
0.00020334093500351216,3.2371800526697925,-2.883197292070578,1.1872074878738201e-07,-0.01677864177145199,0.017124595620732184,0.03390323739218418,-46.22798215876195,188.45676287256939,145.13889347031187,-0.8958781820813573,35515.95147240785,-3.0980956316383965,7.822901755599258,-7.074511688812848,7.2194288990158295,14.293940587828677,889.933784657663,0.04223301205215171,0.0,0.006302629258837584,0.025010118813579302,92.67828279733581,8.43569060486133e-05,0.022855569078865733,0.02277121217281712,3.0575719575441966,0.7276146816186732,0.23389962809980047,1.0,0.029224832591992943,0.7811448848552898,0.05470903602522497,-0.866420892592513,0.03384055287467058,0.5830963255127792,0.9242541104868776,0.3411577849740983,0.9707751674080071,0.026115648,0.03812008,0.21529888,0.002226928,0.009058969,0.0014531405,2.757485,7.942684,0.0065999585,0.025845356,0.21307194,8.303185381976117
-4.0708385991390676e-05,1.134782351397273,-1.2732137587699859,1.1872074878738201e-07,-0.00014916949386368952,0.0001714763571686733,0.0003206458510323628,-58.594494101210884,209.27474309694645,179.21503240828648,0.0,43795.91809829294,-3.165829331411434,8.071348980994834,0.0,1.5072543093383772,1.5072543093383772,971.8893747955809,0.005983070201029873,0.0,7.270861975661679e-05,0.0037765454069672694,1107.4003855142107,1.6837282169904498e-06,0.00036837117446291085,0.0003666874462459204,3.5146600488888313,0.7336002764702458,0.22781877711895937,1.0,0.02345441743762784,0.7849933259446986,0.05190139520797808,-0.7184944548230793,-0.4118510484036033,0.5804970580487628,0.9315776316870436,0.3510805736382807,0.9765455825623721,0.005304966,0.02409053,0.1866327,2.4577072e-05,0.00015132072,0.00058035366,6.505182,42.907917,6.586399e-05,0.001217815,0.18660812,5.9698123139561
0.00028159854770308377,2.8525245933027357,-3.7191229115626823,1.1872074878738201e-07,-0.007764117964094489,0.007853082473923384,0.015617200438017873,-47.707264893130194,189.21070435522824,129.18025547014713,0.0,35800.69064260159,-3.1241202135771307,7.931587627681539,-5.038652089791155,8.681998680451166,13.72065077024232,864.4148558078947,0.025762401452403317,0.0,0.002361431610283667,0.009631415246131519,1173.3301925919586,2.913154262859027e-05,0.015393108679176377,0.015363977136547788,5.451465825743936,0.7589722886641089,0.21222495854794055,1.0,0.042463748545869186,0.8070699402995773,0.04503943303067508,-0.8943272366519908,0.13459971576030716,0.6252057779812265,0.939251755840893,0.3140459778596666,0.9575362514541308,0.019966535,0.027769394,0.19019441,0.0004256657,0.011767444,0.0007711392,3.9525168,19.716568,0.0051653134,0.02363629,0.18976875,7.8632446907516
-0.00019876944362184646,3.0318827703319142,-2.003936350180205,1.1872074878738201e-07,-0.008885201782313284,0.008374154950468074,0.01725935673278136,-50.06626928721235,199.79282771383689,178.81144382553043,-0.3135362900363411,39917.17400589091,-3.1227442659358595,7.925605987348268,-5.316385543077676,8.302724899318907,13.619110442396583,957.8396612866143,0.03140716507484506,0.0,0.0020044368931912025,0.016834777123236975,127.06208451383725,2.61146468642242e-05,0.011101500279240813,0.011075385632376589,3.6720061498103047,0.758617869949916,0.207599411815923,1.0,0.062182276285503844,0.8062370038570228,0.04309751578631719,-0.7700548385419869,-0.2640888205847567,0.6226506296711233,0.93552952127216,0.31287889160103677,0.9378177237144961,0.019617958,0.03361265,0.16917117,0.00059629744,0.004929645,0.0011298101,2.7587602,7.7499256,0.0024340972,0.01846281,0.16857487,8.287422562971601
-4.2120265754010964e-05,2.9013456551682517,-3.069493800300074,1.1872074878738201e-07,-0.02472624239453943,0.025051814933455232,0.04977805732799466,-45.20794741314747,187.39662455994716,146.4950865762899,-0.9269265366435732,35117.494896461794,-3.0813957555198566,7.787036126673048,-7.398729374806013,8.253631449901636,15.65236082470765,886.0991656313165,0.07843907390230853,0.0,0.00560258041363937,0.050670847246374724,51.58955034226739,9.045589228498578e-05,0.03819149375718291,0.03810103786489792,3.5865525985116946,0.777879027395472,0.19876685783662856,1.0,0.09056446529701802,0.827342922677252,0.03950826377424651,-0.9825228349687221,0.39399068719332275,0.6575252992193552,0.9397742964028127,0.28224899718345753,0.909435534702982,0.05184887,0.04918043,0.1977549,0.002318448,0.037519462,0.0024187148,1.2217342,0.57507706,0.013657581,0.073874146,0.19543646,9.304526491113505
-0.0004988562255286215,2.763123476130905,-3.1836453584753333,1.1872074878738201e-07,-0.0053677382179789564,0.005050342169324113,0.01041808038730307,-49.5739387297434,197.29544794908566,157.23880263461604,0.0,38925.49378143037,-3.1285243269908802,7.954339199659769,-4.4724677171872536,9.16024386238142,13.632711579568674,920.5937257770197,0.056265297146159264,0.0,0.0013848237148930131,0.03143222135620515,35.73399363685122,3.0758676061417006e-05,0.01484411192215885,0.014813353246097432,2.273942838546936,0.755711734795674,0.21732127218242622,1.0,0.015602736038031424,0.8049021331321141,0.04722853534298818,-0.9668278356490484,0.28518456581258445,0.6324213155609807,0.9355785174912054,0.30315720193022466,0.9843972639619686,0.04604877,0.03651269,0.18612899,0.0006034216,0.038928308,0.0013331765,1.0155802,1.0479393,0.015708767,0.06860472,0.18552557,8.545214957354602
-0.00031400178180361605,2.586630176435003,-3.105425588230125,1.1872074878738201e-07,-0.01985572536131007,0.01953493982402339,0.03939066518533346,-46.180666708863036,191.4302964882396,145.64651236271771,-0.37194620709793347,36645.558413575316,-3.09640737675587,7.846537956230401,-6.022228622877659,8.813818884623853,14.836047507501512,898.3142581016616,0.06536079855099405,0.0,0.003925468118265431,0.038693170852946386,64.09105720020813,6.744305872111307e-05,0.026566116846913318,0.026498673788192206,2.8519804365458934,0.7755765465376209,0.19483386785574391,1.0,0.03130447116302212,0.820345691443062,0.03796023606362948,-0.8842599112209515,0.18207883447559192,0.6519108586042058,0.9412537555333016,0.28934289692909576,0.9686955288369778,0.04227575,0.04689632,0.20166418,0.0015828861,0.029282987,0.0021992647,1.5851448,1.7391067,0.006492296,0.052356586,0.20008129,9.070968760347371
-0.0004040658848020527,2.5389780226196708,-2.370425088264693,1.1872074878738201e-07,-0.006636234078525201,0.006922852427356763,0.013559086505881963,-50.38585491950696,198.69503031354745,145.70588552101339,-0.05331420444812235,39479.71507130154,-3.131451344275243,7.950190876336386,-4.7176221005630685,8.161323155917907,12.878945256480975,917.3490046463587,0.02144272561004372,0.0,0.0017314830997161514,0.00853856346682389,193.72290640396616,2.2823315945531207e-05,0.010235767783520278,0.010212944467574746,2.4104809137294323,0.7598257365412484,0.2092609760522335,1.0,0.06860913594762552,0.808153894818165,0.04379015609833345,-0.9499275579031188,0.29471359392388896,0.6359139150709741,0.9294996156768126,0.29358570060583855,0.9313908640523745,0.0148657765,0.02410461,0.12875035,0.00051109877,0.005421964,0.00058103225,2.9109664,8.894319,0.0020173648,0.016379418,0.12823926,7.172545513200933
-6.8451910807708e-05,3.5112101189905083,-3.6699992534230717,1.1872074878738201e-07,-0.017145321755308505,0.018250926495329462,0.03539624825063797,-46.239236549750004,191.1336558946238,138.86636855105377,0.0,36532.07441564445,-3.1161171386416417,7.889035270985753,-4.626827503283516,9.214444918758836,13.841272422042351,885.0052265321485,0.05887328261805066,0.0,0.0035796614311346883,0.03263189151092833,46.17722129550467,5.0627045403584546e-05,0.021555820411715387,0.021505193366311803,2.773794120700218,0.7744212036369175,0.19379937733694325,1.0,0.037557153439613224,0.8149229365567687,0.03755819865618691,-0.9060195765282352,0.36049496414619364,0.6519160373810226,0.9405057092762428,0.2885896718952202,0.9624428465603868,0.03960478,0.03452637,0.1497337,0.0026555439,0.035434328,0.0011920703,1.306113,1.5111818,0.011219761,0.054643407,0.14707816,8.59108114405522
-4.948112133368476e-05,2.828979833050755,-2.5842825882422353,1.1872074878738201e-07,-0.02473353978720982,0.024729178860516968,0.04946271864772679,-46.41359536099858,193.07664028982606,166.67529945113446,-0.9568572627072092,37278.58902560688,-3.073853605841751,7.7643746372405165,-7.789672058221957,6.592119416764543,14.3817914749865,936.9586955071776,0.06280244856742452,0.0,0.008007966301762847,0.03425526094011363,131.12706499771605,9.335496168827008e-05,0.03972582905425141,0.039632474092563146,5.358051556127653,0.7447390685941859,0.22058368709877305,1.0,0.032940308850514036,0.7903883168423299,0.04865716301408941,-0.8068622110607498,-0.09710737845118267,0.6047851301859892,0.9371073392048844,0.3323222090188952,0.967059691149486,0.04369838,0.041882776,0.20366666,0.0032691509,0.028232023,0.0017541669,1.5862094,2.153215,0.012704867,0.052906983,0.2003975,8.842502302019039
-4.717083661114717e-06,3.438650097199408,-2.8751210856837592,1.1872074878738201e-07,-0.001507649388667481,0.0014947011230586756,0.0030023505117261567,-53.27140157235228,200.01388830475466,131.28718690056115,0.11385406481175059,40005.55551478687,-3.1509152210621005,8.019519573114351,-3.5511645735980126,4.987073713249192,8.538238286847204,895.9664902819727,0.011857233873840526,0.0,0.0004940312372353423,0.005064411211870086,499.4257175342602,9.97493209195144e-06,0.002866544789984347,0.0028565698578923954,2.552098313529423,0.7524865294889763,0.21853652135116966,1.0,0.05114859135052067,0.8030800324332572,0.04775821116427023,-0.9387532281174963,0.2397119639334644,0.622940560243258,0.9337601975859782,0.3108196373427202,0.9488514086494794,0.008904797,0.02214031,0.16678943,0.00015167844,0.0013993594,0.00049019326,5.86746,37.64687,0.00061058276,0.010133142,0.16663775,6.664988885344264
-0.0003435661997255451,2.3565355837028665,-1.992922354065042,1.1872074878738201e-07,-0.004418254458652614,0.004127980409819607,0.008546234868472221,-51.4255428786853,199.72334397789146,154.14622764639552,0.0,39889.41412971115,-3.147264211159852,7.993074732628157,-3.56369219826492,7.801776830012367,11.365469028277287,923.4834522798476,0.01856967915819819,0.0,0.001279454806792708,0.007072317534387899,160.78876975957712,2.429836158151451e-05,0.005581173672407445,0.00555687531082593,2.1644916866813384,0.7416197650550638,0.22664555677846487,1.0,0.022194309469071954,0.7916981318776255,0.051368208407420346,-0.9255306578397985,0.19785752561154402,0.60616999825206,0.9306718331752737,0.3245018349232137,0.977805690530928,0.012743045,0.02082401,0.115262926,0.00039106334,0.006942561,0.00043363936,3.5025928,12.797005,0.0019215031,0.013375874,0.11487186,6.919868078011902
-7.273668297041073e-06,0.6395065310018451,-0.8914734513390309,1.1872074878738201e-07,-0.002337458882298192,0.002345245826112125,0.004682704708410318,-56.82383808525823,218.06381472219715,162.10283814842407,0.0,47551.82729119672,-3.1527956622304854,8.007224305253844,-3.4238766772044738,9.505717527897168,12.929594205101642,1000.0853141754989,0.004944031678624953,0.0,0.0007276316981721072,0.0014843215357939932,1012.7856498852103,5.232320341659579e-06,0.002806525052738329,0.0028012927323966697,1.6726811854750367,0.7792226413104855,0.19869052457848155,1.0,0.023526606624952994,0.8227608965623607,0.039477924557272184,-1.1073310667034484,0.9551191480694778,0.6685368931930449,0.9403334942945689,0.27179660110152404,0.976473393375047,0.0037234386,0.010813213,0.07772402,0.00046301773,0.0013102866,0.00011692557,5.8499637,35.234993,0.0008994113,0.002302966,0.077261,4.7683660938644845
6.213233242322991e-05,3.6503143848399198,-2.889536432720996,1.1872074878738201e-07,-0.006060622627189831,0.006176794603339725,0.012237417230529556,-48.87094186269347,190.95022953691216,156.1499522958507,0.009072304191137914,36461.99016019944,-3.1345128980070798,7.972149950472348,-3.254609939090759,8.629397326404751,11.88400726549551,894.351150940832,0.024370518626307493,0.0,0.0016000425957897043,0.012226554275404472,285.91798107668006,2.6275193389643344e-05,0.008806429180848934,0.00878015398745929,3.1030755684781433,0.7670872195014745,0.20612910915969046,1.0,0.0507993240121205,0.8200860935002536,0.04248920964296759,-0.9469668685726135,0.2895437291757963,0.6424381629077606,0.9386188561421466,0.296180693234386,0.9492006759878795,0.018290943,0.0293365,0.14755283,0.00052346464,0.0057382304,0.0008606303,2.8330007,8.209859,0.002564805,0.0230347,0.14702937,7.594733302949602
0.0008310423516444365,2.1070295240232024,-3.7202461165805176,1.1872074878738201e-07,-0.020080471876876005,0.020658955530917393,0.0407394274077934,-45.97217441014148,192.53121005039955,162.64120636840715,0.0,37068.26684347107,-3.1050104434145913,7.863282601952765,-5.251322173377465,9.510199562960121,14.761521736337587,920.6483508693011,0.060196200909039016,0.0,0.0049158494845055805,0.024558428938234535,37.59903308652545,6.305184251835061e-05,0.037411036203180204,0.037347984360661855,2.5624797688766234,0.7775205650908814,0.19670648851865,1.0,0.07575355279251218,0.8235155652043196,0.03869344262533778,-0.9393908178921128,0.3827778203059413,0.6572916424333741,0.9451603964173214,0.2878687539839473,0.9242464472074878,0.042676825,0.028166668,0.13166726,0.0059163473,0.03449128,0.00079336116,1.176331,0.9581802,0.022317447,0.058020093,0.12575091,8.760984662268529
